x1,x2,x3,x4,x5
0.06337272,0.44704908,0.22176097,0.7054271,0.12474486
0.25970545,0.053145945,0.44682246,0.22370948,0.19924605
0.63069403,0.32152665,0.6423499,0.43880907,0.8281853
0.9740455,0.62631273,0.24503669,0.8828114,0.12644266
0.90701985,0.0838555,0.11495026,0.4014902,0.1009606
0.42885256,0.9448024,0.9101548,0.4521539,0.032553703
0.8560648,0.2147785,0.8239439,0.86049795,0.38114503
0.19310167,0.65451556,0.10768895,0.19492134,0.3923565
0.5737134,0.07241321,0.9075724,0.51786363,0.59596896
0.5112371,0.2844887,0.32598564,0.36214203,0.18944316
0.051741146,0.8535001,0.42936513,0.28786224,0.16953602
0.8170096,0.6439131,0.47155643,0.5745095,0.9878447
0.31933582,0.21015322,0.22472969,0.9882563,0.124772385
0.27945808,0.3161284,0.71146625,0.94768536,0.51282185
0.23005934,0.36290833,0.2573171,0.85034806,0.02937274
0.8141827,0.7563907,0.4589557,0.63529384,0.12976427
0.005018335,0.9324613,0.93498296,0.12417087,0.89202565
0.876774,0.474145,0.28219652,0.08816972,0.53879404
0.13906744,0.7452612,0.02572156,0.072468124,0.48221368
0.66841286,0.8542268,0.13909934,0.09534512,0.65293956
0.45357722,0.34452394,0.22968268,0.5540349,0.021591213
0.105085716,0.27776638,0.37461,0.99198186,0.7638118
0.98579437,0.591841,0.6582718,0.092528254,0.25302786
0.5548819,0.5102346,0.03725201,0.7744621,0.79112506
0.41964498,0.42272025,0.45365655,0.015234582,0.92119145
0.5047554,0.7667635,0.31778777,0.14694558,0.86376715
0.33635882,0.83997726,0.9483701,0.5465486,0.21518403
0.0771129,0.17093265,0.9602901,0.100123584,0.2802743
0.53298414,0.4912009,0.9863295,0.007750775,0.1245152
0.6943658,0.5693008,0.13290836,0.9249527,0.541267
